__metadata,mtm,product_segment,form_factor,category,series,product_name,gen,brand,category_processed,processed_date
[object Object],11LC,DT,AIO,Not Specified,Lenovo V3,Lenovo V30a 22IIL,Not Specified,Lenovo,Not Specified,2025-05-20
[object Object],11LB,DT,AIO,Not Specified,Lenovo V3,Lenovo V30a-24iml,Not Specified,Lenovo,Not Specified,2025-05-20
[object Object],11LA,DT,AIO,Not Specified,Lenovo V3,Lenovo V30a-24iml,Not Specified,Lenovo,Not Specified,2025-05-20
[object Object],11L5,DT,TWR,Not Specified,TC M9,Thinkcentre M90t Gen 2,Not Specified,Thinkcentre,Not Specified,2025-05-20
[object Object],11L4,DT,TWR,Not Specified,TC M9,Thinkcentre M90t Gen 2,Not Specified,Thinkcentre,Not Specified,2025-05-20
[object Object],11L3,DT,SFF,Not Specified,TC M9,Thinkcentre M90s Gen 2,Not Specified,Thinkcentre,Not Specified,2025-05-20
[object Object],11L1,DT,TWR,Not Specified,TC M9,Thinkcentre M90t Gen 2,Not Specified,Thinkcentre,Not Specified,2025-05-20
[object Object],11L0,DT,TWR,Not Specified,TC M9,Thinkcentre M90t Gen 2,Not Specified,Thinkcentre,Not Specified,2025-05-20
[object Object],11KY,DT,SFF,Not Specified,TC M9,Thinkcentre M940s,Not Specified,Thinkcentre,Not Specified,2025-05-20
[object Object],11KX,DT,TWR,Not Specified,TC M9,Thinkcentre M940t,Not Specified,Thinkcentre,Not Specified,2025-05-20
[object Object],11KM,DT,TWR,Workstation,Thinkstation K,Thinkstation K-C1,Not Specified,Thinkstation,Not Specified,2025-05-20
[object Object],11KJ,DT,TWR,Not Specified,Lenovo V5,Lenovo V55t-15are,Not Specified,Lenovo,Not Specified,2025-05-20
[object Object],11KH,DT,TWR,Not Specified,Lenovo V5,Lenovo V55t-15are,Not Specified,Lenovo,Not Specified,2025-05-20
[object Object],11KG,DT,TWR,Not Specified,Lenovo V5,Lenovo V55t-15are,Not Specified,Lenovo,Not Specified,2025-05-20
[object Object],11KF,DT,TWR,Not Specified,Lenovo V5,Lenovo V55t-15are,Not Specified,Lenovo,Not Specified,2025-05-20
[object Object],11KE,DT,TWR,Not Specified,TC M7,Thinkcentre M75t Gen 2,Not Specified,Thinkcentre,Not Specified,2025-05-20
[object Object],11KD,DT,TWR,Not Specified,TC M7,Thinkcentre M75t Gen 2,Not Specified,Thinkcentre,Not Specified,2025-05-20
[object Object],11KC,DT,TWR,Not Specified,TC M7,Thinkcentre M75t Gen 2,Not Specified,Thinkcentre,Not Specified,2025-05-20
[object Object],11KB,DT,TWR,Not Specified,TC M7,Thinkcentre M75t Gen 2,Not Specified,Thinkcentre,Not Specified,2025-05-20
[object Object],11K9,DT,AIO,Not Specified,TC M8,Thinkcentre M838z Gen 2,Not Specified,Thinkcentre,Not Specified,2025-05-20
[object Object],11K8,DT,AIO,Not Specified,TC M8,Thinkcentre M830z Gen 2,Not Specified,Thinkcentre,Not Specified,2025-05-20
[object Object],11K7,DT,AIO,Not Specified,TC M9,Thinkcentre M930z Gen 2,Not Specified,Thinkcentre,Not Specified,2025-05-20
[object Object],11K6,DT,AIO,Not Specified,TC M7,Thinkcentre M70a Gen 2,Not Specified,Thinkcentre,Not Specified,2025-05-20
[object Object],11K5,DT,AIO,Not Specified,TC M7,Thinkcentre M70a Gen 2,Not Specified,Thinkcentre,Not Specified,2025-05-20
[object Object],11K4,DT,AIO,Not Specified,TC M7,Thinkcentre M70a Gen 2,Not Specified,Thinkcentre,Not Specified,2025-05-20
[object Object],11K3,DT,AIO,Not Specified,TC M7,Thinkcentre M70a Gen 2,Not Specified,Thinkcentre,Not Specified,2025-05-20
[object Object],11K2,DT,AIO,Not Specified,TC M9,Thinkcentre M90a Gen 2,Not Specified,Thinkcentre,Not Specified,2025-05-20
[object Object],11K1,DT,AIO,Not Specified,TC M9,Thinkcentre M90a Gen 2,Not Specified,Thinkcentre,Not Specified,2025-05-20
[object Object],11K0,DT,AIO,Not Specified,TC M9,Thinkcentre M90a Gen 2,Not Specified,Thinkcentre,Not Specified,2025-05-20
[object Object],11JY,DT,AIO,Not Specified,TC M9,Thinkcentre M90a Gen 2,Not Specified,Thinkcentre,Not Specified,2025-05-20
[object Object],11JX,DT,AIO,Not Specified,TC M9,Thinkcentre M90a,Not Specified,Thinkcentre,Not Specified,2025-05-20
[object Object],11JS,DT,Tiny,Not Specified,TC M7,Thinkcentre M75q Gen 2,Not Specified,Thinkcentre,Not Specified,2025-05-20
[object Object],11JR,DT,Tiny,Not Specified,TC M7,Thinkcentre M75q Gen 2,Not Specified,Thinkcentre,Not Specified,2025-05-20
[object Object],11JQ,DT,Tiny,Not Specified,TC M7,Thinkcentre M75q Gen 2,Not Specified,Thinkcentre,Not Specified,2025-05-20
[object Object],11JN,DT,Tiny,Not Specified,TC M7,Thinkcentre M75q Gen 2,Not Specified,Thinkcentre,Not Specified,2025-05-20
[object Object],11JM,DT,Tiny,Not Specified,TC M7,Thinkcentre M75q Gen 2,Not Specified,Thinkcentre,Not Specified,2025-05-20
[object Object],11JL,DT,Tiny,Not Specified,TC M7,Thinkcentre M75q Gen 2,Not Specified,Thinkcentre,Not Specified,2025-05-20
[object Object],11JK,DT,Tiny,Not Specified,TC M7,Thinkcentre M75q Gen 2,Not Specified,Thinkcentre,Not Specified,2025-05-20
[object Object],11JJ,DT,Tiny,Not Specified,TC M7,Thinkcentre M75q Gen 2,Not Specified,Thinkcentre,Not Specified,2025-05-20
[object Object],11JD,DT,SFF,Not Specified,TC M7,Thinkcentre M75s Gen 2,Not Specified,Thinkcentre,Not Specified,2025-05-20
[object Object],11JC,DT,SFF,Not Specified,TC M7,Thinkcentre M75s Gen 2,Not Specified,Thinkcentre,Not Specified,2025-05-20
[object Object],11JB,DT,SFF,Not Specified,TC M7,Thinkcentre M75s Gen 2,Not Specified,Thinkcentre,Not Specified,2025-05-20
[object Object],11JA,DT,SFF,Not Specified,TC M7,Thinkcentre M75s Gen 2,Not Specified,Thinkcentre,Not Specified,2025-05-20
[object Object],11J9,DT,TWR,Not Specified,TC M7,Thinkcentre M737t,Not Specified,Thinkcentre,Not Specified,2025-05-20
[object Object],11J4,DT,Nano,Not Specified,TC M9,M930n,Not Specified,Thinkcentre,Not Specified,2025-05-20
[object Object],11J3,DT,Nano,Not Specified,TC M9,M930n,Not Specified,Thinkcentre,Not Specified,2025-05-20
[object Object],11HR,DT,SFF,Not Specified,Lenovo V3,Lenovo V35s-07ada,Not Specified,Lenovo,Not Specified,2025-05-20
[object Object],11HQ,DT,SFF,Not Specified,Lenovo V3,Lenovo V35s-07ada,Not Specified,Lenovo,Not Specified,2025-05-20
[object Object],11HF,DT,SFF,Not Specified,Lenovo V3,Lenovo V35s-07ada,Not Specified,Lenovo,Not Specified,2025-05-20
[object Object],11HE,DT,SFF,Not Specified,Lenovo V3,Lenovo V35s-07ada,Not Specified,Lenovo,Not Specified,2025-05-20
[object Object],11HD,DT,TWR,Not Specified,Lenovo V5,Lenovo V50t-13imb,Not Specified,Lenovo,Not Specified,2025-05-20
[object Object],11HC,DT,TWR,Not Specified,Lenovo V5,Lenovo V50t-13imb,Not Specified,Lenovo,Not Specified,2025-05-20
[object Object],11HB,DT,SFF,Not Specified,Lenovo V5,Lenovo V50s-07imb,Not Specified,Lenovo,Not Specified,2025-05-20
[object Object],11HA,DT,SFF,Not Specified,Lenovo V5,Lenovo V50s-07imb,Not Specified,Lenovo,Not Specified,2025-05-20
[object Object],11H9,DT,SFF,Not Specified,TC M7,Thinkcentre M75s-1,Not Specified,Thinkcentre,Not Specified,2025-05-20
[object Object],11GX,DT,Nano,Not Specified,TC M7,Thinkcentre M75n-1,Not Specified,Thinkcentre,Not Specified,2025-05-20
[object Object],11GW,DT,Nano,Not Specified,TC M7,Thinkcentre M75n-1,Not Specified,Thinkcentre,Not Specified,2025-05-20
[object Object],11GN,DT,SFF,Not Specified,TC M7,Thinkcentre M730e,Not Specified,Thinkcentre,Not Specified,2025-05-20
[object Object],11GM,DT,SFF,Not Specified,TC M7,Thinkcentre M70c,Not Specified,Thinkcentre,Not Specified,2025-05-20
[object Object],11GL,DT,SFF,Not Specified,TC M7,Thinkcentre M70c,Not Specified,Thinkcentre,Not Specified,2025-05-20
[object Object],11GK,DT,SFF,Not Specified,TC M7,Thinkcentre M70c,Not Specified,Thinkcentre,Not Specified,2025-05-20
[object Object],11GJ,DT,SFF,Not Specified,TC M7,Thinkcentre M70c,Not Specified,Thinkcentre,Not Specified,2025-05-20
[object Object],11G7,DT,Nano,Not Specified,TC M7,Thinkcentre M75n-1 Thinclient,Not Specified,Thinkcentre,Not Specified,2025-05-20
[object Object],11G6,DT,Nano,Not Specified,TC M7,Thinkcentre M75n-1 Thinclient,Not Specified,Thinkcentre,Not Specified,2025-05-20
[object Object],11G5,DT,Nano,Not Specified,TC M7,Thinkcentre M75n-1 Thinclient,Not Specified,Thinkcentre,Not Specified,2025-05-20
[object Object],11G4,DT,Nano,Not Specified,TC M7,Thinkcentre M75n-1 Thinclient,Not Specified,Thinkcentre,Not Specified,2025-05-20
[object Object],11FW,DT,AIO,Not Specified,Lenovo V3,Lenovo V30a-22iml,Not Specified,Lenovo,Not Specified,2025-05-20
[object Object],11FV,DT,AIO,Not Specified,Lenovo V3,Lenovo V30a-22iml,Not Specified,Lenovo,Not Specified,2025-05-20
[object Object],11FU,DT,AIO,Not Specified,Lenovo V3,Lenovo V30a-24iml,Not Specified,Lenovo,Not Specified,2025-05-20
[object Object],11FT,DT,AIO,Not Specified,Lenovo V3,Lenovo V30a-24iml,Not Specified,Lenovo,Not Specified,2025-05-20
[object Object],11FS,DT,AIO,Not Specified,Lenovo V5,Lenovo V50a-22imb,Not Specified,Lenovo,Not Specified,2025-05-20
[object Object],11FR,DT,AIO,Not Specified,Lenovo V5,Lenovo V50a-22imb,Not Specified,Lenovo,Not Specified,2025-05-20
[object Object],11FQ,DT,AIO,Not Specified,Lenovo V5,Lenovo V50a-22imb,Not Specified,Lenovo,Not Specified,2025-05-20
[object Object],11FN,DT,AIO,Not Specified,Lenovo V5,Lenovo V50a-22imb,Not Specified,Lenovo,Not Specified,2025-05-20
[object Object],11FM,DT,AIO,Not Specified,Lenovo V5,Lenovo V50a-24imb,Not Specified,Lenovo,Not Specified,2025-05-20
[object Object],11FL,DT,AIO,Not Specified,Lenovo V5,Lenovo V50a-24imb,Not Specified,Lenovo,Not Specified,2025-05-20
[object Object],11FK,DT,AIO,Not Specified,Lenovo V5,Lenovo V50a-24imb,Not Specified,Lenovo,Not Specified,2025-05-20
[object Object],11FJ,DT,AIO,Not Specified,Lenovo V5,Lenovo V50a-24imb,Not Specified,Lenovo,Not Specified,2025-05-20
[object Object],11FD,DT,Tiny,Not Specified,TC M7,Thinkcentre M70q,Not Specified,Thinkcentre,Not Specified,2025-05-20
[object Object],11FC,DT,Tiny,Not Specified,TC M7,Thinkcentre M70q,Not Specified,Thinkcentre,Not Specified,2025-05-20
[object Object],11FB,DT,Tiny,Not Specified,TC M7,Thinkcentre M70q,Not Specified,Thinkcentre,Not Specified,2025-05-20
[object Object],11FA,DT,Tiny,Not Specified,TC M7,Thinkcentre M70q,Not Specified,Thinkcentre,Not Specified,2025-05-20
[object Object],11F9,DT,Tiny,Not Specified,TC M8,Thinkcentre M80q,Not Specified,Thinkcentre,Not Specified,2025-05-20
[object Object],11F0,DT,Tiny,Not Specified,TC M9,Thinkcentre M90q,Not Specified,Thinkcentre,Not Specified,2025-05-20
[object Object],11EY,DT,Tiny,Not Specified,TC M9,Thinkcentre M90q,Not Specified,Thinkcentre,Not Specified,2025-05-20
[object Object],11EX,DT,SFF,Not Specified,TC M7,Thinkcentre M70s,Not Specified,Thinkcentre,Not Specified,2025-05-20
[object Object],11EW,DT,SFF,Not Specified,TC M7,Thinkcentre M70s,Not Specified,Thinkcentre,Not Specified,2025-05-20
[object Object],11EV,DT,TWR,Not Specified,TC M7,Thinkcentre M70t,Not Specified,Thinkcentre,Not Specified,2025-05-20
[object Object],11EU,DT,TWR,Not Specified,TC M7,Thinkcentre M70t,Not Specified,Thinkcentre,Not Specified,2025-05-20
[object Object],11ER,DT,SFF,Not Specified,TC M9,Thinkcentre M930s,Not Specified,Thinkcentre,Not Specified,2025-05-20
[object Object],11EQ,DT,TWR,Not Specified,TC M9,Thinkcentre M930t,Not Specified,Thinkcentre,Not Specified,2025-05-20
[object Object],11EN,DT,SFF,Not Specified,TC M8,Thinkcentre M80s,Not Specified,Thinkcentre,Not Specified,2025-05-20
[object Object],11EM,DT,SFF,Not Specified,TC M8,Thinkcentre M80s,Not Specified,Thinkcentre,Not Specified,2025-05-20
[object Object],11EL,DT,TWR,Not Specified,TC M8,Thinkcentre M80t,Not Specified,Thinkcentre,Not Specified,2025-05-20
[object Object],11EK,DT,TWR,Not Specified,TC M8,Thinkcentre M80t,Not Specified,Thinkcentre,Not Specified,2025-05-20
[object Object],11EH,DT,Tiny,Not Specified,TC M8,Thinkcentre M80q,Not Specified,Thinkcentre,Not Specified,2025-05-20
[object Object],11EG,DT,Tiny,Not Specified,TC M8,Thinkcentre M80q,Not Specified,Thinkcentre,Not Specified,2025-05-20
[object Object],11EF,DT,SFF,Not Specified,Lenovo V5,Lenovo V50s-07imb,Not Specified,Lenovo,Not Specified,2025-05-20
[object Object],11EE,DT,SFF,Not Specified,Lenovo V5,Lenovo V50s-07imb,Not Specified,Lenovo,Not Specified,2025-05-20
[object Object],11ED,DT,TWR,Not Specified,Lenovo V5,Lenovo V50t-13imb,Not Specified,Lenovo,Not Specified,2025-05-20
[object Object],11EC,DT,TWR,Not Specified,Lenovo V5,Lenovo V50t-13imb,Not Specified,Lenovo,Not Specified,2025-05-20
[object Object],11EB,DT,TWR,Not Specified,TC E7,Thinkcentre E77,Not Specified,Thinkcentre,Not Specified,2025-05-20
[object Object],11EA,DT,TWR,Not Specified,TC E9,Thinkcentre E97,Not Specified,Thinkcentre,Not Specified,2025-05-20
[object Object],11E8,DT,Tiny,Not Specified,TC M7,Thinkcentre M70q,Not Specified,Thinkcentre,Not Specified,2025-05-20
[object Object],11E7,DT,Tiny,Not Specified,TC M7,Thinkcentre M70q,Not Specified,Thinkcentre,Not Specified,2025-05-20
[object Object],11E6,DT,TWR,Not Specified,TC E7,E76a,Not Specified,Thinkcentre,Not Specified,2025-05-20
[object Object],11E3,DT,AIO,Not Specified,TC M7,Thinkcentre M70a,Not Specified,Thinkcentre,Not Specified,2025-05-20
[object Object],11E2,DT,AIO,Not Specified,TC M7,Thinkcentre M70a,Not Specified,Thinkcentre,Not Specified,2025-05-20
[object Object],11E0,DT,AIO,Not Specified,TC M9,Thinkcentre M90a,Not Specified,Thinkcentre,Not Specified,2025-05-20
[object Object],11DY,DT,AIO,Not Specified,TC M9,Thinkcentre M90a,Not Specified,Thinkcentre,Not Specified,2025-05-20
[object Object],11DX,DT,Tiny,Not Specified,TC M7,Thinkcentre M730q,Not Specified,Thinkcentre,Not Specified,2025-05-20
[object Object],11DW,DT,Tiny,Not Specified,TC M7,Thinkcentre M70q,Not Specified,Thinkcentre,Not Specified,2025-05-20
[object Object],11DV,DT,Tiny,Not Specified,TC M7,Thinkcentre M70q,Not Specified,Thinkcentre,Not Specified,2025-05-20
[object Object],11DU,DT,Tiny,Not Specified,TC M7,Thinkcentre M70q,Not Specified,Thinkcentre,Not Specified,2025-05-20
[object Object],11DT,DT,Tiny,Not Specified,TC M7,Thinkcentre M70q,Not Specified,Thinkcentre,Not Specified,2025-05-20
[object Object],11DS,DT,Tiny,Not Specified,TC M8,Thinkcentre M80q,Not Specified,Thinkcentre,Not Specified,2025-05-20
[object Object],11DR,DT,Tiny,Not Specified,TC M8,Thinkcentre M80q,Not Specified,Thinkcentre,Not Specified,2025-05-20
[object Object],11DQ,DT,Tiny,Not Specified,TC M8,Thinkcentre M80q,Not Specified,Thinkcentre,Not Specified,2025-05-20
[object Object],11DN,DT,Tiny,Not Specified,TC M8,Thinkcentre M80q,Not Specified,Thinkcentre,Not Specified,2025-05-20
[object Object],11DM,DT,Tiny,Not Specified,TC M9,Thinkcentre M930q,Not Specified,Thinkcentre,Not Specified,2025-05-20
[object Object],11DL,DT,Tiny,Not Specified,TC M9,Thinkcentre M90q,Not Specified,Thinkcentre,Not Specified,2025-05-20
[object Object],11DK,DT,Tiny,Not Specified,TC M9,Thinkcentre M90q,Not Specified,Thinkcentre,Not Specified,2025-05-20
[object Object],11DJ,DT,Tiny,Not Specified,TC M9,Thinkcentre M90q,Not Specified,Thinkcentre,Not Specified,2025-05-20
[object Object],11DH,DT,Tiny,Not Specified,TC M9,Thinkcentre M90q,Not Specified,Thinkcentre,Not Specified,2025-05-20
[object Object],11DG,DT,Tiny,Not Specified,TC M9,Thinkcentre M90q,Not Specified,Thinkcentre,Not Specified,2025-05-20
[object Object],11DF,DT,TWR,Not Specified,TC M7,Thinkcentre M730t,Not Specified,Thinkcentre,Not Specified,2025-05-20
[object Object],11DE,DT,SFF,Not Specified,TC M7,Thinkcentre M730s,Not Specified,Thinkcentre,Not Specified,2025-05-20
[object Object],11DC,DT,SFF,Not Specified,TC M7,Thinkcentre M70s,Not Specified,Thinkcentre,Not Specified,2025-05-20
[object Object],11DB,DT,SFF,Not Specified,TC M7,Thinkcentre M70s,Not Specified,Thinkcentre,Not Specified,2025-05-20
[object Object],11DA,DT,TWR,Not Specified,TC M7,Thinkcentre M70t,Not Specified,Thinkcentre,Not Specified,2025-05-20
[object Object],11D9,DT,TWR,Not Specified,TC M7,Thinkcentre M70t,Not Specified,Thinkcentre,Not Specified,2025-05-20
[object Object],11D8,DT,TWR,Not Specified,TC M9,Thinkcentre M993t,Not Specified,Thinkcentre,Not Specified,2025-05-20
[object Object],11D7,DT,SFF,Not Specified,TC M9,Thinkcentre M90s,Not Specified,Thinkcentre,Not Specified,2025-05-20
[object Object],11D6,DT,SFF,Not Specified,TC M9,Thinkcentre M90s,Not Specified,Thinkcentre,Not Specified,2025-05-20
[object Object],11D5,DT,TWR,Not Specified,TC M9,Thinkcentre M90t,Not Specified,Thinkcentre,Not Specified,2025-05-20
[object Object],11D4,DT,TWR,Not Specified,TC M9,Thinkcentre M90t,Not Specified,Thinkcentre,Not Specified,2025-05-20
[object Object],11D3,DT,TWR,Not Specified,TC M9,Thinkcentre M993t,Not Specified,Thinkcentre,Not Specified,2025-05-20
[object Object],11D2,DT,SFF,Not Specified,TC M9,Thinkcentre M90s,Not Specified,Thinkcentre,Not Specified,2025-05-20
[object Object],11D1,DT,SFF,Not Specified,TC M9,Thinkcentre M90s,Not Specified,Thinkcentre,Not Specified,2025-05-20
[object Object],11D0,DT,TWR,Not Specified,TC M9,Thinkcentre M90t,Not Specified,Thinkcentre,Not Specified,2025-05-20
[object Object],11CY,DT,TWR,Not Specified,TC M9,Thinkcentre M90t,Not Specified,Thinkcentre,Not Specified,2025-05-20
[object Object],11CX,DT,SFF,Not Specified,TC M9,Thinkcentre M930s,Not Specified,Thinkcentre,Not Specified,2025-05-20
[object Object],11CW,DT,TWR,Not Specified,TC M9,Thinkcentre M930t,Not Specified,Thinkcentre,Not Specified,2025-05-20
[object Object],11CV,DT,SFF,Not Specified,TC M8,Thinkcentre M80s,Not Specified,Thinkcentre,Not Specified,2025-05-20
[object Object],11CU,DT,SFF,Not Specified,TC M8,Thinkcentre M80s,Not Specified,Thinkcentre,Not Specified,2025-05-20
[object Object],11CT,DT,TWR,Not Specified,TC M8,Thinkcentre M80t,Not Specified,Thinkcentre,Not Specified,2025-05-20
[object Object],11CS,DT,TWR,Not Specified,TC M8,Thinkcentre M80t,Not Specified,Thinkcentre,Not Specified,2025-05-20
[object Object],11CR,DT,Tiny,Not Specified,TC M9,Thinkcentre M90q,Not Specified,Thinkcentre,Not Specified,2025-05-20
[object Object],11CN,DT,AIO,Not Specified,TC M8,Thinkcentre M838z,Not Specified,Thinkcentre,Not Specified,2025-05-20
[object Object],11CM,DT,AIO,Not Specified,TC M8,Thinkcentre M830z,Not Specified,Thinkcentre,Not Specified,2025-05-20
[object Object],11CL,DT,AIO,Not Specified,TC M7,Thinkcentre M70a,Not Specified,Thinkcentre,Not Specified,2025-05-20
[object Object],11CK,DT,AIO,Not Specified,TC M7,Thinkcentre M70a,Not Specified,Thinkcentre,Not Specified,2025-05-20
[object Object],11CF,DT,AIO,Not Specified,TC M9,Thinkcentre M930z,Not Specified,Thinkcentre,Not Specified,2025-05-20
[object Object],11CE,DT,AIO,Not Specified,TC M9,Thinkcentre M90a,Not Specified,Thinkcentre,Not Specified,2025-05-20
[object Object],11CD,DT,AIO,Not Specified,TC M9,Thinkcentre M90a,Not Specified,Thinkcentre,Not Specified,2025-05-20
[object Object],11CC,DT,TWR,Not Specified,Lenovo V5,V55t-15api,Not Specified,Lenovo,Not Specified,2025-05-20
[object Object],11CB,DT,TWR,Not Specified,Lenovo V5,V55t-15api,Not Specified,Lenovo,Not Specified,2025-05-20
[object Object],11BX,DT,Nano,Not Specified,TC M7,Thinkcentre M75n-1 Thinclient,Not Specified,Thinkcentre,Not Specified,2025-05-20
[object Object],11BW,DT,Nano,Not Specified,TC M7,Thinkcentre M75n-1 Thinclient,Not Specified,Thinkcentre,Not Specified,2025-05-20
[object Object],11BV,DT,Nano,Not Specified,TC M7,Thinkcentre M75n-1,Not Specified,Thinkcentre,Not Specified,2025-05-20
[object Object],11BU,DT,Nano,Not Specified,TC M7,Thinkcentre M75n-1,Not Specified,Thinkcentre,Not Specified,2025-05-20
[object Object],11BT,DT,Nano,Not Specified,TC M7,Thinkcentre M75n-1,Not Specified,Thinkcentre,Not Specified,2025-05-20
[object Object],11BS,DT,Nano,Not Specified,TC M7,Thinkcentre M75n-1,Not Specified,Thinkcentre,Not Specified,2025-05-20
[object Object],11BR,DT,TWR,Not Specified,TC E9,E76p,Not Specified,Thinkcentre,Not Specified,2025-05-20
[object Object],11BQ,DT,SFF,Not Specified,Lenovo V5,V530S-07ICR,Not Specified,Lenovo,Not Specified,2025-05-20
[object Object],11BN,DT,SFF,Not Specified,Lenovo V5,V530S-07ICR,Not Specified,Lenovo,Not Specified,2025-05-20
[object Object],11BM,DT,SFF,Not Specified,Lenovo V5,V530S-07ICR,Not Specified,Lenovo,Not Specified,2025-05-20
[object Object],11BL,DT,SFF,Not Specified,Lenovo V5,V530S-07ICR,Not Specified,Lenovo,Not Specified,2025-05-20
[object Object],11BK,DT,TWR,Not Specified,Lenovo V5,V530-15ICR,Not Specified,Lenovo,Not Specified,2025-05-20
[object Object],11BJ,DT,TWR,Not Specified,Lenovo V5,V530-15ICR,Not Specified,Lenovo,Not Specified,2025-05-20
[object Object],11BH,DT,TWR,Not Specified,Lenovo V5,V530-15ICR,Not Specified,Lenovo,Not Specified,2025-05-20
[object Object],11BG,DT,TWR,Not Specified,Lenovo V5,V530-15ICR,Not Specified,Lenovo,Not Specified,2025-05-20
[object Object],11BF,DT,SFF,Not Specified,TC M7,M720e,Not Specified,Thinkcentre,Not Specified,2025-05-20
[object Object],11BE,DT,SFF,Not Specified,TC M7,M720e,Not Specified,Thinkcentre,Not Specified,2025-05-20
[object Object],11BD,DT,SFF,Not Specified,TC M7,M720e,Not Specified,Thinkcentre,Not Specified,2025-05-20
